drug_id,rna_id,drug_name,rna_name,label
0,129,Cisplatin,miR-146a,1
27,259,Methotrexate,miR-27b,1
50,36,PLX4720,let-7e,1
1,432,Gemcitabine,miR-4685,1
33,158,Glucocorticoid,miR-182,1
5,237,Doxorubicin,miR-22,1
0,73,Cisplatin,miR-125a,1
7,391,Tamoxifen,miR-429,1
29,459,Verapamil,miR-491,1
52,523,5-Fluorouracil,miR-584,1
1,411,Gemcitabine,miR-450a,1
16,380,Docetaxel,miR-424,1
17,41,Adriamycin,miR-1,1
99,215,Euthyrox,miR-206,1
29,540,Verapamil,miR-613,1
92,285,histone deacetylase inhibitor,miR-30d,1
82,141,Cyclopamine,miR-155,1
1,402,Gemcitabine,miR-4478,1
50,310,PLX4720,miR-320a,1
29,474,Verapamil,miR-509,1
52,62,5-Fluorouracil,miR-1228*,1
0,564,Cisplatin,miR-663,1
38,620,Cetuximab,miR-99b*,1
13,185,Oxaliplatin,miR-193b,1
0,457,Cisplatin,miR-489,1
29,522,Verapamil,miR-582,1
3,136,Imatinib,miR-150,1
0,76,Cisplatin,miR-126,1
1,492,Gemcitabine,miR-519d,1
29,504,Verapamil,miR-526b*,1
75,183,Sunitinib,miR-193a,1
1,363,Gemcitabine,miR-378e,1
1,319,Gemcitabine,miR-339,1
10,181,Paclitaxel,miR-192,1
5,261,Doxorubicin,miR-28,1
52,361,5-Fluorouracil,miR-378c,1
5,268,Doxorubicin,miR-29b,1
60,43,Crizotinib,miR-100-5p,1
29,490,Verapamil,miR-519b,1
1,548,Gemcitabine,miR-629,1
5,74,Doxorubicin,miR-125b,1
0,147,Cisplatin,miR-16,1
65,66,Prednisone,miR-1236,1
32,74,TRAIL therapy,miR-125b,1
1,187,Gemcitabine,miR-194,1
96,239,Epirubicin hydrochloride,miR-22-3p,1
5,595,Doxorubicin,miR-885,1
0,245,Cisplatin,miR-223,1
1,220,Gemcitabine,miR-21,1
0,256,Cisplatin,miR-26b,1
84,256,Mitomycin C,miR-26b,1
22,6,Rapamycin,GAS5,1
1,313,Gemcitabine,miR-324,1
31,208,Chemotherapy,miR-200c,1
18,177,Vincristine,miR-191*,1
64,525,Vinorelbine,miR-586,1
10,266,Paclitaxel,miR-29a,1
79,122,Ribavirin,miR-143,1
5,66,Doxorubicin,miR-1236,1
52,172,5-Fluorouracil,miR-18b,1
31,74,Chemotherapy,miR-125b,1
5,137,Doxorubicin,miR-151,1
16,266,Docetaxel,miR-29a,1
3,310,Imatinib,miR-320a,1
5,14,Doxorubicin,Lnc-VLDLR,1
13,188,Oxaliplatin,miR-195,1
29,325,Verapamil,miR-345,1
57,223,FOLFOX Chemotherapy,miR-210,1
17,24,Adriamycin,TUG1,1
18,248,Vincristine,miR-23a,1
0,153,Cisplatin,miR-181a,1
5,48,Doxorubicin,miR-106b,1
0,357,Cisplatin,miR-376c,1
9,188,Fluorouracil,miR-195,1
17,412,Adriamycin,miR-451,1
13,157,Oxaliplatin,miR-181d,1
0,529,Cisplatin,miR-590,1
5,520,Doxorubicin,miR-576,1
13,139,Oxaliplatin,miR-153,1
1,303,Gemcitabine,miR-3187,1
29,498,Verapamil,miR-520d,1
5,221,Doxorubicin,miR-21*,1
67,564,Cyclophosphamide,miR-663,1
57,197,FOLFOX Chemotherapy,miR-199a,1
1,101,Gemcitabine,miR-130a,1
5,115,Doxorubicin,miR-139,1
0,542,Cisplatin,miR-615,1
1,456,Gemcitabine,miR-487b,1
1,597,Gemcitabine,miR-887,1
19,173,Etoposide,miR-19,1
0,368,Cisplatin,miR-382,1
13,126,Oxaliplatin,miR-145,1
57,124,FOLFOX Chemotherapy,miR-144,1
17,103,Adriamycin,miR-130b,1
13,145,Oxaliplatin,miR-15b,1
52,397,5-Fluorouracil,miR-4463,1
52,475,5-Fluorouracil,miR-5096,1
0,69,Cisplatin,miR-1246,1
7,501,Tamoxifen,miR-520h,1
10,153,Paclitaxel,miR-181a,1
3,156,Imatinib,miR-181c,1
50,614,PLX4720,miR-96,1
57,379,FOLFOX Chemotherapy,miR-423,1
59,327,Vemurafenib,miR-34a,1
5,557,Doxorubicin,miR-651,1
29,183,Verapamil,miR-193a,1
5,542,Doxorubicin,miR-615,1
52,438,5-Fluorouracil,miR-4711,1
106,220,Pingyangmycin,miR-21,1
9,126,Fluorouracil,miR-145,1
5,463,Doxorubicin,miR-497,1
53,74,Daunorubicin,miR-125b,1
52,108,5-Fluorouracil,miR-1343,1
6,150,Gefitinib,miR-17-5p,1
1,389,Gemcitabine,miR-4286,1
52,385,5-Fluorouracil,miR-4258,1
54,34,L-asparaginase,let-7c,1
1,523,Gemcitabine,miR-584,1
3,455,Imatinib,miR-486,1
66,285,Paroxetine,miR-30d,1
10,614,Paclitaxel,miR-96,1
0,377,Cisplatin,miR-421,1
9,213,Fluorouracil,miR-204-5p,1
7,483,Tamoxifen,miR-518b,1
1,407,Gemcitabine,miR-4492,1
29,352,Verapamil,miR-373*,1
57,256,FOLFOX Chemotherapy,miR-26b,1
5,200,Doxorubicin,miR-199b,1
13,311,Oxaliplatin,miR-320c,1
3,339,Imatinib,miR-365,1
0,346,Cisplatin,miR-3687,1
5,621,Doxorubicin,miR-Plus-A1031,1
9,615,Fluorouracil,miR-96-5p,1
5,465,Doxorubicin,miR-500,1
0,43,Cisplatin,miR-100-5p,1
19,317,Etoposide,miR-335,1
13,55,Oxaliplatin,miR-10b,1
0,607,Cisplatin,miR-92b,1
19,141,Etoposide,miR-155,1
1,350,Gemcitabine,miR-372,1
5,289,Doxorubicin,miR-31,1
52,314,5-Fluorouracil,miR-328,1
6,193,Gefitinib,miR-197-3p,1
13,96,Oxaliplatin,miR-1293,1
52,179,5-Fluorouracil,miR-1914*,1
52,118,5-Fluorouracil,miR-141,1
100,216,Teniposide,miR-20a,1
5,223,Doxorubicin,miR-210,1
9,250,Fluorouracil,miR-23b-3p,1
13,543,Oxaliplatin,miR-618,1
18,202,Vincristine,miR-19a,1
0,124,Cisplatin,miR-144,1
53,76,Daunorubicin,miR-126,1
52,440,5-Fluorouracil,miR-4716,1
34,48,Sorafenib,miR-106b,1
1,346,Gemcitabine,miR-3687,1
57,313,FOLFOX Chemotherapy,miR-324,1
52,183,5-Fluorouracil,miR-193a,1
1,619,Gemcitabine,miR-99b,1
13,310,Oxaliplatin,miR-320a,1
5,376,Doxorubicin,miR-412,1
0,331,Cisplatin,miR-3607,1
18,76,Vincristine,miR-126,1
8,158,Trastuzumab,miR-182,1
7,496,Tamoxifen,miR-520b,1
0,379,Cisplatin,miR-423,1
50,317,PLX4720,miR-335,1
97,243,Fulvestrant,miR-222,1
1,85,Gemcitabine,miR-1275,1
52,591,5-Fluorouracil,miR-874,1
97,189,Fulvestrant,miR-196a,1
13,120,Oxaliplatin,miR-141-3p,1
52,453,5-Fluorouracil,miR-483,1
30,8,epirubicin,H19,1
0,164,Cisplatin,miR-185,1
7,325,Tamoxifen,miR-345,1
53,548,Daunorubicin,miR-629,1
5,148,Doxorubicin,miR-17,1
29,129,Verapamil,miR-146a,1
19,42,Etoposide,miR-100,1
13,69,Oxaliplatin,miR-1246,1
5,110,Doxorubicin,miR-135b,1
5,202,Doxorubicin,miR-19a,1
0,170,Cisplatin,miR-18a,1
5,118,Doxorubicin,miR-141,1
9,202,Fluorouracil,miR-19a,1
5,470,Doxorubicin,miR-502,1
10,170,Paclitaxel,miR-18a,1
1,450,Gemcitabine,miR-4758,1
1,245,Gemcitabine,miR-223,1
57,129,FOLFOX Chemotherapy,miR-146a,1
9,22,Fluorouracil,SLC25A25-AS1,1
1,445,Gemcitabine,miR-4732,1
5,32,Doxorubicin,let-7a,1
1,297,Gemcitabine,miR-3173,1
52,435,5-Fluorouracil,miR-4695,1
84,180,Mitomycin C,miR-1915,1
10,351,Paclitaxel,miR-373,1
75,126,Sunitinib,miR-145,1
1,437,Gemcitabine,miR-4710,1
10,202,Paclitaxel,miR-19a,1
67,74,Cyclophosphamide,miR-125b,1
0,224,Cisplatin,miR-211,1
5,106,Doxorubicin,miR-133b,1
52,178,5-Fluorouracil,miR-1913,1
16,585,Docetaxel,miR-767,1
54,77,L-asparaginase,miR-126*,1
29,357,Verapamil,miR-376c,1
0,353,Cisplatin,miR-374a,1
10,306,Paclitaxel,miR-3196,1
0,351,Cisplatin,miR-373,1
7,489,Tamoxifen,miR-519a,1
29,552,Verapamil,miR-639,1
1,414,Gemcitabine,miR-452,1
13,477,Oxaliplatin,miR-513a,1
10,130,Paclitaxel,miR-146b,1
0,272,Cisplatin,miR-300,1
5,334,Doxorubicin,miR-362,1
13,568,Oxaliplatin,miR-675,1
0,189,Cisplatin,miR-196a,1
50,258,PLX4720,miR-27a,1
52,594,5-Fluorouracil,miR-877,1
5,22,Doxorubicin,SLC25A25-AS1,1
52,410,5-Fluorouracil,miR-4508,1
18,133,Vincristine,miR-148b,1
57,268,FOLFOX Chemotherapy,miR-29b,1
57,214,FOLFOX Chemotherapy,miR-205,1
13,512,Oxaliplatin,miR-550,1
18,84,Vincristine,miR-1273g,1
52,303,5-Fluorouracil,miR-3187,1
52,370,5-Fluorouracil,miR-3937,1
57,133,FOLFOX Chemotherapy,miR-148b,1
5,174,Doxorubicin,miR-190,1
42,110,Erlotinib,miR-135b,1
57,266,FOLFOX Chemotherapy,miR-29a,1
50,509,PLX4720,miR-543,1
5,149,Doxorubicin,miR-17*,1
5,101,Doxorubicin,miR-130a,1
50,259,PLX4720,miR-27b,1
10,227,Paclitaxel,miR-214,1
1,508,Gemcitabine,miR-542,1
1,253,Gemcitabine,miR-25*,1
5,507,Doxorubicin,miR-541*,1
5,601,Doxorubicin,miR-920,1
84,282,Mitomycin C,miR-30b,1
84,259,Mitomycin C,miR-27b,1
27,116,Methotrexate,miR-140,1
7,46,Tamoxifen,miR-105,1
52,293,5-Fluorouracil,miR-3130,1
13,572,Oxaliplatin,miR-6886-3p,1
6,590,Gefitinib,miR-873,1
64,524,Vinorelbine,miR-585,1
14,248,Carboplatin,miR-23a,1
6,282,Gefitinib,miR-30b,1
8,120,Trastuzumab,miR-141-3p,1
10,324,Paclitaxel,miR-342,1
5,475,Doxorubicin,miR-5096,1
53,73,Daunorubicin,miR-125a,1
3,147,Imatinib,miR-16,1
18,243,Vincristine,miR-222,1
57,317,FOLFOX Chemotherapy,miR-335,1
52,253,5-Fluorouracil,miR-25*,1
52,218,5-Fluorouracil,miR-20b,1
19,220,Etoposide,miR-21,1
10,47,Paclitaxel,miR-106a,1
1,612,Gemcitabine,miR-940,1
5,245,Doxorubicin,miR-223,1
7,327,Tamoxifen,miR-34a,1
50,87,PLX4720,miR-128,1
37,52,Temozolomide,miR-10a,1
0,105,Cisplatin,miR-133a,1
17,258,Adriamycin,miR-27a,1
29,322,Verapamil,miR-33b,1
10,175,Paclitaxel,miR-1908,1
1,42,Gemcitabine,miR-100,1
10,280,Paclitaxel,miR-30a,1
28,8,Pirarubicin,H19,1
0,474,Cisplatin,miR-509,1
0,260,Cisplatin,miR-27b ,1
57,216,FOLFOX Chemotherapy,miR-20a,1
26,95,Bortezomib,miR-1290,1
52,604,5-Fluorouracil,miR-92a,1
19,461,Etoposide,miR-495,1
34,77,Sorafenib,miR-126*,1
84,186,Mitomycin C,miR-193b*,1
79,329,Ribavirin,miR-34b,1
1,425,Gemcitabine,miR-4646,1
0,319,Cisplatin,miR-339,1
7,137,Tamoxifen,miR-151,1
52,45,5-Fluorouracil,miR-103,1
0,276,Cisplatin,miR-302b,1
52,350,5-Fluorouracil,miR-372,1
65,270,Prednisone,miR-29b-2*,1
54,600,L-asparaginase,miR-9,1
31,64,Chemotherapy,miR-1233,1
75,141,Sunitinib,miR-155,1
1,130,Gemcitabine,miR-146b,1
5,616,Doxorubicin,miR-98,1
29,315,Verapamil,miR-330,1
0,616,Cisplatin,miR-98,1
9,212,Fluorouracil,miR-204,1
1,178,Gemcitabine,miR-1913,1
52,612,5-Fluorouracil,miR-940,1
13,94,Oxaliplatin,miR-129*,1
34,28,Sorafenib,linc-VLDLR,1
55,600,Prednisolone,miR-9,1
18,617,Vincristine,miR-99a,1
52,366,5-Fluorouracil,miR-378i,1
5,132,Doxorubicin,miR-148a,1
117,258,Hydroxyurea,miR-27a,1
51,165,platinum-based doublet chemotherapy ,miR-186,1
75,327,Sunitinib,miR-34a,1
17,220,Adriamycin,miR-21,1
52,262,5-Fluorouracil,miR-2861,1
0,349,Cisplatin,miR-371,1
0,109,Cisplatin,miR-135a,1
9,572,Fluorouracil,miR-6886-3p,1
0,486,Cisplatin,miR-518f,1
52,335,5-Fluorouracil,miR-3621,1
35,243,Melphalan,miR-222,1
5,214,Doxorubicin,miR-205,1
0,600,Cisplatin,miR-9,1
0,490,Cisplatin,miR-519b,1
51,32,platinum-based doublet chemotherapy ,let-7a,1
52,129,5-Fluorouracil,miR-146a,1
52,65,5-Fluorouracil,miR-1234,1
5,143,Doxorubicin,miR-15a,1
29,537,Verapamil,miR-605,1
6,254,Gefitinib,miR-26a,1
1,382,Gemcitabine,miR-425,1
7,207,Tamoxifen,miR-200b,1
7,573,Tamoxifen,miR-7,1
18,71,Vincristine,miR-1256,1
18,201,Vincristine,miR-199b*,1
5,534,Doxorubicin,miR-593*,1
84,157,Mitomycin C,miR-181d,1
5,86,Doxorubicin,miR-1277,1
52,79,5-Fluorouracil,miR-1260b,1
5,138,Doxorubicin,miR-152,1
73,92,Exemestane,miR-128a,1
7,313,Tamoxifen,miR-324,1
120,519,AED therapy,miR-574,1
5,580,Doxorubicin,miR-758,1
5,241,Doxorubicin,miR-221,1
52,405,5-Fluorouracil,miR-4485,1
10,600,Paclitaxel,miR-9,1
16,187,Docetaxel,miR-194,1
52,346,5-Fluorouracil,miR-3687,1
9,30,Fluorouracil,Let-7a,1
66,567,Paroxetine,miR-671,1
40,143,Dexamethasone,miR-15a,1
52,279,5-Fluorouracil,miR-3065,1
0,316,Cisplatin,miR-331,1
17,273,Adriamycin,miR-301a,1
52,321,5-Fluorouracil,miR-33a*,1
5,609,Doxorubicin,miR-933,1
9,59,Fluorouracil,miR-122,1
7,192,Tamoxifen,miR-197,1
6,227,Gefitinib,miR-214,1
52,614,5-Fluorouracil,miR-96,1
9,12,Fluorouracil,LOC285194,1
7,76,Tamoxifen,miR-126,1
16,336,Docetaxel,miR-363,1
33,68,Glucocorticoid,miR-124,1
52,436,5-Fluorouracil,miR-4707,1
13,192,Oxaliplatin,miR-197,1
19,196,Etoposide,miR-198,1
29,470,Verapamil,miR-502,1
5,598,Doxorubicin,miR-888,1
0,158,Cisplatin,miR-182,1
10,85,Paclitaxel,miR-1275,1
18,228,Vincristine,miR-214*,1
28,183,Pirarubicin,miR-193a,1
6,549,Gefitinib,miR-630,1
0,141,Cisplatin,miR-155,1
13,318,Oxaliplatin,miR-338,1
0,253,Cisplatin,miR-25*,1
52,437,5-Fluorouracil,miR-4710,1
39,29,Taxol,Let-7,1
52,154,5-Fluorouracil,miR-181a*,1
5,147,Doxorubicin,miR-16,1
56,76,10-Hydroxycamptothecin,miR-126,1
1,145,Gemcitabine,miR-15b,1
5,158,Doxorubicin,miR-182,1
52,48,5-Fluorouracil,miR-106b,1
6,152,Gefitinib,miR-181,1
29,206,Verapamil,miR-200a,1
1,467,Gemcitabine,miR-500b,1
82,268,Cyclopamine,miR-29b,1
16,157,Docetaxel,miR-181d,1
13,285,Oxaliplatin,miR-30d,1
5,421,Doxorubicin,miR-455,1
52,427,5-Fluorouracil,miR-4665,1
29,153,Verapamil,miR-181a,1
6,113,Gefitinib,miR-138,1
75,283,Sunitinib,miR-30b*,1
1,381,Gemcitabine,miR-424*,1
32,9,TRAIL therapy,HOTAIR,1
7,457,Tamoxifen,miR-489,1
27,328,Methotrexate,miR-34a-5p,1
10,123,Paclitaxel,miR-143*,1
18,157,Vincristine,miR-181d,1
5,133,Doxorubicin,miR-148b,1
5,307,Doxorubicin,miR-32,1
29,123,Verapamil,miR-143*,1
66,314,Paroxetine,miR-328,1
5,531,Doxorubicin,miR-591,1
0,603,Cisplatin,miR-923,1
14,202,Carboplatin,miR-19a,1
13,575,Oxaliplatin,miR-7-5p,1
52,216,5-Fluorouracil,miR-20a,1
5,235,Doxorubicin,miR-219,1
13,45,Oxaliplatin,miR-103,1
112,243,AGRO100,miR-222,1
5,614,Doxorubicin,miR-96,1
10,609,Paclitaxel,miR-933,1
16,617,Docetaxel,miR-99a,1
13,97,Oxaliplatin,miR-1297,1
0,166,Cisplatin,miR-186*,1
52,466,5-Fluorouracil,miR-500a,1
6,463,Gefitinib,miR-497,1
0,484,Cisplatin,miR-518c,1
5,324,Doxorubicin,miR-342,1
52,428,5-Fluorouracil,miR-4669,1
17,47,Adriamycin,miR-106a,1
5,246,Doxorubicin,miR-224,1
66,283,Paroxetine,miR-30b*,1
10,122,Paclitaxel,miR-143,1
1,566,Gemcitabine,miR-665,1
1,595,Gemcitabine,miR-885,1
16,73,Docetaxel,miR-125a,1
5,217,Doxorubicin,miR-20a-5p,1
18,203,Vincristine,miR-19b,1
10,104,Paclitaxel,miR-132,1
0,136,Cisplatin,miR-150,1
14,129,Carboplatin,miR-146a,1
5,283,Doxorubicin,miR-30b*,1
13,63,Oxaliplatin,miR-1229-5p,1
7,183,Tamoxifen,miR-193a,1
0,196,Cisplatin,miR-198,1
55,369,Prednisolone,miR-383,1
52,342,5-Fluorouracil,miR-3665,1
10,358,Paclitaxel,miR-377,1
1,388,Gemcitabine,miR-4284,1
13,254,Oxaliplatin,miR-26a,1
29,596,Verapamil,miR-886,1
13,393,Oxaliplatin,miR-433,1
10,559,Paclitaxel,miR-654-5p,1
48,356,Epirubicin,miR-375,1
29,174,Verapamil,miR-190,1
0,536,Cisplatin,miR-601,1
0,207,Cisplatin,miR-200b,1
0,358,Cisplatin,miR-377,1
9,63,Fluorouracil,miR-1229-5p,1
17,184,Adriamycin,miR-193a-3p,1
5,210,Doxorubicin,miR-202,1
6,284,Gefitinib,miR-30c,1
5,480,Doxorubicin,miR-517a,1
0,131,Cisplatin,miR-146b-5p,1
55,34,Prednisolone,let-7c,1
0,185,Cisplatin,miR-193b,1
1,326,Gemcitabine,miR-346,1
50,96,PLX4720,miR-1293,1
42,208,Erlotinib,miR-200c,1
57,509,FOLFOX Chemotherapy,miR-543,1
7,620,Tamoxifen,miR-99b*,1
52,252,5-Fluorouracil,miR-25,1
18,551,Vincristine,miR-638,1
13,523,Oxaliplatin,miR-584,1
3,188,Imatinib,miR-195,1
0,336,Cisplatin,miR-363,1
1,398,Gemcitabine,miR-4465,1
5,317,Doxorubicin,miR-335,1
1,127,Gemcitabine,miR-1468,1
29,521,Verapamil,miR-578,1
14,131,Carboplatin,miR-146b-5p,1
16,138,Docetaxel,miR-152,1
66,468,Paroxetine,miR-501,1
81,124,Dichloroacetate,miR-144,1
1,555,Gemcitabine,miR-647,1
13,287,Oxaliplatin,miR-30e,1
5,514,Doxorubicin,miR-560,1
52,116,5-Fluorouracil,miR-140,1
29,347,Verapamil,miR-369,1
7,479,Tamoxifen,miR-515,1
37,113,Temozolomide,miR-138,1
5,284,Doxorubicin,miR-30c,1
13,222,Oxaliplatin,miR-21-5p,1
29,528,Verapamil,miR-589*,1
7,221,Tamoxifen,miR-21*,1
52,337,5-Fluorouracil,miR-363*,1
0,101,Cisplatin,miR-130a,1
18,468,Vincristine,miR-501,1
37,414,Temozolomide,miR-452,1
7,379,Tamoxifen,miR-423,1
70,618,Rituximab,miR-99a-5p,1
5,360,Doxorubicin,miR-378a,1
57,59,FOLFOX Chemotherapy,miR-122,1
10,116,Paclitaxel,miR-140,1
50,458,PLX4720,miR-490,1
9,47,Fluorouracil,miR-106a,1
19,217,Etoposide,miR-20a-5p,1
27,308,Methotrexate,miR-320,1
16,134,Docetaxel,miR-149,1
48,31,Epirubicin,hsa-1274A,1
1,583,Gemcitabine,miR-765,1
13,227,Oxaliplatin,miR-214,1
14,153,Carboplatin,miR-181a,1
13,141,Oxaliplatin,miR-155,1
0,203,Cisplatin,miR-19b,1
17,243,Adriamycin,miR-222,1
1,318,Gemcitabine,miR-338,1
5,505,Doxorubicin,miR-532,1
38,158,Cetuximab,miR-182,1
31,241,Chemotherapy,miR-221,1
66,455,Paroxetine,miR-486,1
10,564,Paclitaxel,miR-663,1
0,487,Cisplatin,miR-518f*,1
1,307,Gemcitabine,miR-32,1
29,146,Verapamil,miR-15b*,1
52,377,5-Fluorouracil,miR-421,1
5,265,Doxorubicin,miR-299,1
1,371,Gemcitabine,miR-3940,1
1,268,Gemcitabine,miR-29b,1
1,223,Gemcitabine,miR-210,1
52,319,5-Fluorouracil,miR-339,1
1,591,Gemcitabine,miR-874,1
6,116,Gefitinib,miR-140,1
7,353,Tamoxifen,miR-374a,1
0,74,Cisplatin,miR-125b,1
57,243,FOLFOX Chemotherapy,miR-222,1
1,183,Gemcitabine,miR-193a,1
37,186,Temozolomide,miR-193b*,1
6,101,Gefitinib,miR-130a,1
102,220,Betulinic acid,miR-21,1
0,361,Cisplatin,miR-378c,1
38,356,Cetuximab,miR-375,1
13,271,Oxaliplatin,miR-29c,1
16,220,Docetaxel,miR-21,1
1,416,Gemcitabine,miR-453,1
5,412,Doxorubicin,miR-451,1
5,281,Doxorubicin,miR-30a*,1
54,76,L-asparaginase,miR-126,1
3,122,Imatinib,miR-143,1
19,169,Etoposide,miR-188,1
5,536,Doxorubicin,miR-601,1
20,6,Mitoxantrone,GAS5,1
0,610,Cisplatin,miR-935,1
52,568,5-Fluorouracil,miR-675,1
10,531,Paclitaxel,miR-591,1
27,542,Methotrexate,miR-615,1
19,233,Etoposide,miR-217,1
9,310,Fluorouracil,miR-320a,1
29,252,Verapamil,miR-25,1
5,75,Doxorubicin,miR-125b-5p,1
57,40,FOLFOX Chemotherapy,let-7i,1
90,479,Topotecan,miR-515,1
5,162,Doxorubicin,miR-183,1
5,258,Doxorubicin,miR-27a,1
13,599,Oxaliplatin,miR-892b,1
14,143,Carboplatin,miR-15a,1
17,227,Adriamycin,miR-214,1
0,356,Cisplatin,miR-375,1
0,187,Cisplatin,miR-194,1
92,153,histone deacetylase inhibitor,miR-181a,1
5,232,Doxorubicin,miR-216b,1
9,559,Fluorouracil,miR-654-5p,1
50,617,PLX4720,miR-99a,1
39,192,Taxol,miR-197,1
52,223,5-Fluorouracil,miR-210,1
7,579,Tamoxifen,miR-744,1
0,391,Cisplatin,miR-429,1
5,457,Doxorubicin,miR-489,1
3,562,Imatinib,miR-660,1
29,220,Verapamil,miR-21,1
56,349,10-Hydroxycamptothecin,miR-371,1
0,142,Cisplatin,miR-155-5p,1
0,139,Cisplatin,miR-153,1
52,447,5-Fluorouracil,miR-4745,1
0,619,Cisplatin,miR-99b,1
82,208,Cyclopamine,miR-200c,1
10,589,Paclitaxel,miR-802,1
18,494,Vincristine,miR-520,1
5,469,Doxorubicin,miR-501-5P,1
5,273,Doxorubicin,miR-301a,1
1,370,Gemcitabine,miR-3937,1
10,268,Paclitaxel,miR-29b,1
80,558,pegIFN/RBV therapy,miR-652,1
38,220,Cetuximab,miR-21,1
31,138,Chemotherapy,miR-152,1
5,176,Doxorubicin,miR-191,1
29,319,Verapamil,miR-339,1
1,441,Gemcitabine,miR-4721,1
16,223,Docetaxel,miR-210,1
0,282,Cisplatin,miR-30b,1
29,478,Verapamil,miR-514,1
115,576,modified ALLIC BFM 2002 protocol,miR-708,1
57,316,FOLFOX Chemotherapy,miR-331,1
57,153,FOLFOX Chemotherapy,miR-181a,1
16,46,Docetaxel,miR-105,1
58,41,Fluoropyrimidine,miR-1,1
7,55,Tamoxifen,miR-10b,1
5,187,Doxorubicin,miR-194,1
10,143,Paclitaxel,miR-15a,1
48,212,Epirubicin,miR-204,1
52,95,5-Fluorouracil,miR-1290,1
0,471,Cisplatin,miR-503,1
10,103,Paclitaxel,miR-130b,1
75,105,Sunitinib,miR-133a,1
0,476,Cisplatin,miR-512,1
0,98,Cisplatin,miR-1299,1
0,133,Cisplatin,miR-148b,1
57,185,FOLFOX Chemotherapy,miR-193b,1
52,399,5-Fluorouracil,miR-4466,1
13,500,Oxaliplatin,miR-520g,1
13,214,Oxaliplatin,miR-205,1
18,317,Vincristine,miR-335,1
0,263,Cisplatin,miR-296,1
10,223,Paclitaxel,miR-210,1
37,147,Temozolomide,miR-16,1
51,259,platinum-based doublet chemotherapy ,miR-27b,1
18,131,Vincristine,miR-146b-5p,1
26,58,Bortezomib,miR-1207,1
52,529,5-Fluorouracil,miR-590,1
17,202,Adriamycin,miR-19a,1
0,480,Cisplatin,miR-517a,1
34,189,Sorafenib,miR-196a,1
9,215,Fluorouracil,miR-206,1
0,565,Cisplatin,miR-663a,1
52,299,5-Fluorouracil,miR-3178,1
52,34,5-Fluorouracil,let-7c,1
52,413,5-Fluorouracil,miR-4516,1
7,310,Tamoxifen,miR-320a,1
9,134,Fluorouracil,miR-149,1
13,161,Oxaliplatin,miR-1826,1
78,431,Valproate,miR-468,1
27,421,Methotrexate,miR-455,1
13,593,Oxaliplatin,miR-876,1
38,211,Cetuximab,miR-203,1
29,200,Verapamil,miR-199b,1
5,315,Doxorubicin,miR-330,1
5,594,Doxorubicin,miR-877,1
19,256,Etoposide,miR-26b,1
52,444,5-Fluorouracil,miR-4725,1
5,280,Doxorubicin,miR-30a,1
0,252,Cisplatin,miR-25,1
29,480,Verapamil,miR-517a,1
51,535,platinum-based doublet chemotherapy ,miR-598,1
3,313,Imatinib,miR-324,1
5,488,Doxorubicin,miR-519,1
19,143,Etoposide,miR-15a,1
29,156,Verapamil,miR-181c,1
18,47,Vincristine,miR-106a,1
9,6,Fluorouracil,GAS5,1
13,562,Oxaliplatin,miR-660,1
29,240,Verapamil,miR-220,1
0,459,Cisplatin,miR-491,1
34,111,Sorafenib,miR-136,1
1,138,Gemcitabine,miR-152,1
16,185,Docetaxel,miR-193b,1
13,215,Oxaliplatin,miR-206,1
23,148,Sirolimus,miR-17,1
65,177,Prednisone,miR-191*,1
29,374,Verapamil,miR-410,1
13,376,Oxaliplatin,miR-412,1
37,245,Temozolomide,miR-223,1
16,6,Docetaxel,GAS5,1
1,451,Gemcitabine,miR-4783,1
5,30,Doxorubicin,Let-7a,1
16,329,Docetaxel,miR-34b,1
75,334,Sunitinib,miR-362,1
113,241,Dihydrotestosterone,miR-221,1
13,583,Oxaliplatin,miR-765,1
7,494,Tamoxifen,miR-520,1
10,601,Paclitaxel,miR-920,1
5,182,Doxorubicin,miR-192*,1
7,134,Tamoxifen,miR-149,1
29,554,Verapamil,miR-643,1
10,109,Paclitaxel,miR-135a,1
1,446,Gemcitabine,miR-4739,1
1,379,Gemcitabine,miR-423,1
29,511,Verapamil,miR-548a,1
0,231,Cisplatin,miR-216a,1
52,406,5-Fluorouracil,miR-4488,1
7,485,Tamoxifen,miR-518e*,1
52,564,5-Fluorouracil,miR-663,1
0,323,Cisplatin,miR-340,1
0,588,Cisplatin,miR-801,1
10,273,Paclitaxel,miR-301a,1
7,355,Tamoxifen,miR-374b,1
5,500,Doxorubicin,miR-520g,1
3,143,Imatinib,miR-15a,1
5,59,Doxorubicin,miR-122,1
29,507,Verapamil,miR-541*,1
54,317,L-asparaginase,miR-335,1
1,377,Gemcitabine,miR-421,1
29,514,Verapamil,miR-560,1
65,114,Prednisone,miR-138-1*,1
1,311,Gemcitabine,miR-320c,1
7,45,Tamoxifen,miR-103,1
0,12,Cisplatin,LOC285194,1
115,248,modified ALLIC BFM 2002 protocol,miR-23a,1
16,42,Docetaxel,miR-100,1
56,414,10-Hydroxycamptothecin,miR-452,1
55,201,Prednisolone,miR-199b*,1
5,496,Doxorubicin,miR-520b,1
5,477,Doxorubicin,miR-513a,1
0,53,Cisplatin,miR-10a ,1
10,292,Paclitaxel,miR-3127,1
84,130,Mitomycin C,miR-146b,1
